acc, pre, rec, delta_time_str, max_df_, min_df_, max_features_, knn_neighbours_, alpha_
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 30, 35
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 30, 36
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 37
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 30, 38
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 39
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 30, 40
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 30, 41
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 30, 42
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 30, 43
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 30, 44
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 30, 45
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 46
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 30, 47
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 48
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 49
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 30, 50
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 51
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 30, 52
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 30, 53
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 54
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 30, 55
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 30, 56
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 57
0.54, 0.54, 0.54, 3.81, 0.98, 0.1, 5000, 30, 58
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 30, 59
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 60
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 30, 61
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 30, 62
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 30, 63
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 30, 64
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 30, 65
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 30, 66
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 30, 67
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 30, 68
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 30, 69
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 30, 70
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 30, 71
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 30, 72
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 30, 73
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 30, 74
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 30, 75
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 30, 76
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 77
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 30, 78
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 79
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 30, 80
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 30, 81
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 30, 82
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 83
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 30, 84
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 85
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 30, 86
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 87
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 30, 88
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 30, 89
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 30, 90
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 30, 91
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 30, 92
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 93
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 30, 94
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 95
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 30, 96
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 97
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 98
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 30, 99
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 30, 100
0.51, 0.51, 0.51, 3.71, 0.98, 0.1, 5000, 31, 1
0.51, 0.51, 0.51, 3.73, 0.98, 0.1, 5000, 31, 2
0.51, 0.51, 0.51, 3.75, 0.98, 0.1, 5000, 31, 3
0.51, 0.51, 0.51, 3.7, 0.98, 0.1, 5000, 31, 4
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 31, 5
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 31, 6
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 7
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 31, 8
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 9
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 31, 10
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 11
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 31, 12
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 13
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 14
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 31, 15
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 31, 16
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 17
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 18
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 19
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 31, 20
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 21
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 22
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 23
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 24
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 25
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 26
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 31, 27
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 31, 28
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 31, 29
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 30
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 31
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 32
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 33
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 31, 34
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 31, 35
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 36
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 37
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 38
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 39
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 31, 40
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 41
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 42
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 43
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 31, 44
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 45
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 31, 46
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 47
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 31, 48
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 49
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 50
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 51
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 31, 52
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 53
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 31, 54
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 55
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 56
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 31, 57
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 58
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 31, 59
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 60
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 31, 61
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 62
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 63
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 64
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 65
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 31, 66
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 67
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 68
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 69
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 70
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 31, 71
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 31, 72
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 31, 73
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 74
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 31, 75
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 31, 76
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 31, 77
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 31, 78
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 79
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 31, 80
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 81
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 82
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 83
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 31, 84
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 85
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 31, 86
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 31, 87
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 88
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 31, 89
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 31, 90
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 31, 91
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 92
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 31, 93
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 31, 94
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 31, 95
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 31, 96
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 31, 97
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 31, 98
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 31, 99
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 31, 100
0.51, 0.51, 0.51, 3.72, 0.98, 0.1, 5000, 32, 1
0.52, 0.52, 0.52, 3.72, 0.98, 0.1, 5000, 32, 2
0.52, 0.52, 0.52, 3.68, 0.98, 0.1, 5000, 32, 3
0.52, 0.52, 0.52, 3.71, 0.98, 0.1, 5000, 32, 4
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 5
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 6
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 7
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 8
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 32, 9
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 32, 10
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 32, 11
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 12
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 13
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 32, 14
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 32, 15
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 16
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 17
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 18
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 19
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 20
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 21
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 22
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 32, 23
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 24
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 25
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 26
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 32, 27
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 32, 28
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 32, 29
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 30
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 31
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 32
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 32, 33
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 32, 34
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 35
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 36
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 37
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 38
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 39
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 40
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 41
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 42
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 32, 43
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 44
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 45
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 46
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 47
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 48
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 32, 49
0.54, 0.54, 0.54, 3.69, 0.98, 0.1, 5000, 32, 50
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 51
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 32, 52
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 32, 53
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 54
0.54, 0.54, 0.54, 3.68, 0.98, 0.1, 5000, 32, 55
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 56
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 57
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 58
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 59
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 60
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 32, 61
0.54, 0.54, 0.54, 3.81, 0.98, 0.1, 5000, 32, 62
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 32, 63
0.54, 0.54, 0.54, 3.79, 0.98, 0.1, 5000, 32, 64
0.54, 0.54, 0.54, 3.8, 0.98, 0.1, 5000, 32, 65
0.54, 0.54, 0.54, 3.67, 0.98, 0.1, 5000, 32, 66
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 32, 67
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 68
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 69
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 70
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 71
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 72
0.54, 0.54, 0.54, 3.72, 0.98, 0.1, 5000, 32, 73
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 74
0.54, 0.54, 0.54, 3.74, 0.98, 0.1, 5000, 32, 75
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 32, 76
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 77
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 78
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 79
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 80
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 81
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 82
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 83
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 84
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 32, 85
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 86
0.54, 0.54, 0.54, 3.71, 0.98, 0.1, 5000, 32, 87
0.54, 0.54, 0.54, 3.7, 0.98, 0.1, 5000, 32, 88
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 89
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 32, 90
0.54, 0.54, 0.54, 3.77, 0.98, 0.1, 5000, 32, 91
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 92
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 93
0.54, 0.54, 0.54, 3.82, 0.98, 0.1, 5000, 32, 94
0.54, 0.54, 0.54, 3.78, 0.98, 0.1, 5000, 32, 95
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 96
0.54, 0.54, 0.54, 3.82, 0.98, 0.1, 5000, 32, 97
0.54, 0.54, 0.54, 3.76, 0.98, 0.1, 5000, 32, 98
0.54, 0.54, 0.54, 3.75, 0.98, 0.1, 5000, 32, 99
0.54, 0.54, 0.54, 3.73, 0.98, 0.1, 5000, 32, 100
0.51, 0.51, 0.51, 3.74, 0.98, 0.1, 5000, 33, 1
0.51, 0.51, 0.51, 3.76, 0.98, 0.1, 5000, 33, 2
0.51, 0.51, 0.51, 3.79, 0.98, 0.1, 5000, 33, 3
0.51, 0.51, 0.51, 3.74, 0.98, 0.1, 5000, 33, 4
0.55, 0.55, 0.55, 3.78, 0.98, 0.1, 5000, 33, 5
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 6
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 7
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 8
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 9
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 33, 10
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 11
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 33, 12
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 13
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 33, 14
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 15
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 33, 16
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 17
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 33, 18
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 33, 19
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 20
0.55, 0.55, 0.55, 3.79, 0.98, 0.1, 5000, 33, 21
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 22
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 23
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 24
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 25
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 26
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 27
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 28
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 29
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 30
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 31
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 32
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 33
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 34
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 35
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 36
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 33, 37
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 33, 38
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 39
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 40
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 41
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 42
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 43
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 44
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 45
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 46
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 33, 47
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 48
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 49
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 50
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 51
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 52
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 53
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 54
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 55
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 56
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 57
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 58
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 59
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 33, 60
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 33, 61
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 33, 62
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 63
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 64
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 65
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 66
0.55, 0.55, 0.55, 3.69, 0.98, 0.1, 5000, 33, 67
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 68
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 69
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 70
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 33, 71
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 33, 72
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 73
0.55, 0.55, 0.55, 3.77, 0.98, 0.1, 5000, 33, 74
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 75
0.55, 0.55, 0.55, 3.75, 0.98, 0.1, 5000, 33, 76
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 77
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 78
0.55, 0.55, 0.55, 3.71, 0.98, 0.1, 5000, 33, 79
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 80
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 81
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 33, 82
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 83
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 84
0.55, 0.55, 0.55, 3.74, 0.98, 0.1, 5000, 33, 85
0.55, 0.55, 0.55, 3.72, 0.98, 0.1, 5000, 33, 86
0.55, 0.55, 0.55, 3.73, 0.98, 0.1, 5000, 33, 87
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 33, 88
0.55, 0.55, 0.55, 3.7, 0.98, 0.1, 5000, 33, 89
0.55, 0.55, 0.55, 3.76, 0.98, 0.1, 5000, 33, 90
0.55, 0.55, 0.55, 3.68, 0.98, 0.1, 5000, 33, 91
